,SGRQ_symptoms,SGRQ_activity,SGRQ_impacts,SGRQ_total
SPE,-0.722385634,-0.580963471,-0.576414308,-0.654330645
GEN,-0.493887979,-0.400344328,-0.445539484,-0.480738687
IND,-0.567577393,-0.655880738,-0.603529005,-0.672391139
PROM_PHD,-0.714771689,-0.623135163,-0.62071416,-0.694510155
ANX,-0.663736042,-0.601234993,-0.645918203,-0.695865032
DEP,-0.524921547,-0.500066042,-0.492387585,-0.546548406
PROM_PSD,-0.646480097,-0.596244591,-0.621139796,-0.676135896
COG,0.010198522,0.146083813,0.033528938,0.069111887
IMP,-0.559652378,-0.547660335,-0.479244222,-0.558556233
SUP,-0.078372671,-0.142703477,-0.158766101,-0.156911514
PROM_SOD,-0.453909584,-0.398527944,-0.412600085,-0.453529968
TAD,-0.14599404,0.001930369,-0.074406372,-0.067761344
ADR,-0.182304371,-0.215480904,-0.380711791,-0.335093684
SAT,-0.273561168,-0.235279666,-0.239648815,-0.266097299
PROM_THD,-0.284969527,-0.234639979,-0.310553549,-0.312198136
PROM_total,-0.72282435,-0.638726218,-0.664142517,-0.727991876
