,SGRQ_symptoms,SGRQ_activity,SGRQ_impacts,SGRQ_total
SPE,2.19584E-17,2.34657E-10,3.48433E-10,1.55123E-13
GEN,1.77294E-07,3.67369E-05,3.39932E-06,4.14227E-07
IND,7.38271E-10,1.30011E-13,3.0086E-11,1.85551E-14
PROM_PHD,6.72256E-17,4.41078E-12,5.63157E-12,1.1143E-15
ANX,5.22808E-14,3.73459E-11,3.9742E-13,9.30266E-16
DEP,2.06533E-08,1.17526E-07,1.95672E-07,4.04344E-09
PROM_PSD,3.73556E-13,5.94176E-11,5.3956E-12,1.17247E-14
COG,0.919784153,0.146984841,0.740518273,0.494450522
IMP,1.42099E-09,3.70654E-09,4.55154E-07,1.5536E-09
SUP,0.438300349,0.156672047,0.114628826,0.118981745
PROM_SOD,2.10452E-06,4.01438E-05,1.99205E-05,2.15139E-06
TAD,0.147236138,0.984792433,0.461895201,0.50294405
ADR,0.069467294,0.031312458,9.3269E-05,0.000654664
SAT,0.005887925,0.018453169,0.01632962,0.007451877
PROM_THD,0.004056876,0.018783231,0.001662985,0.001566023
PROM_total,2.05641E-17,8.68182E-13,4.98365E-14,9.40537E-18
